date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1963-01-25,MRO,0.4866332113742828,50478.0,24564.271243751045,2.4564271243751046e-05
1963-01-28,BA,0.1517164558172226,984150.0,149311.74999251962,0.00014931174999251962
1963-01-28,MRO,0.4840452969074249,35704.0,17282.3532807827,1.7282353280782698e-05
1963-01-29,BA,0.150248110294342,528525.0,79409.88249331711,7.940988249331711e-05
1963-01-29,MRO,0.4827512204647064,173597.0,83804.16361901164,8.380416361901164e-05
1963-01-30,BA,0.150248110294342,461700.0,69369.5525228977,6.936955252289771e-05
1963-01-30,MRO,0.474985659122467,92339.0,43859.70077770948,4.385970077770948e-05
1963-01-31,BA,0.1531847566366195,656100.0,100504.51882928605,0.00010050451882928605
1963-01-31,MRO,0.4762797653675079,27086.0,12900.513724744318,1.2900513724744317e-05
1963-02-01,BA,0.1561214029788971,643950.0,100534.37744826078,0.00010053437744826078
1963-02-01,MRO,0.477573812007904,29548.0,14111.350997209547,1.4111350997209548e-05
1963-02-04,BA,0.154652938246727,959850.0,148443.6227761209,0.0001484436227761209
1963-02-04,MRO,0.4711024165153503,38167.0,17980.565931141373,1.7980565931141374e-05
1963-02-05,BA,0.1556317806243896,376650.0,58618.71017217634,5.861871017217634e-05
1963-02-05,MRO,0.4685142338275909,66484.0,31148.700321793553,3.114870032179355e-05
1963-02-06,BA,0.1551360338926315,346275.0,53719.730136170976,5.371973013617098e-05
1963-02-06,MRO,0.4685142338275909,40629.0,19035.26480618119,1.9035264806181187e-05
1963-02-07,BA,0.1556318253278732,285525.0,44436.776926741,4.4436776926741e-05
1963-02-07,MRO,0.4736911058425903,57866.0,27410.60953068733,2.7410609530687327e-05
1963-02-08,BA,0.1551360338926315,510300.0,79165.91809540986,7.916591809540986e-05
1963-02-08,MRO,0.4723971486091614,43091.0,20356.065530717373,2.0356065530717374e-05
1963-02-11,BA,0.1556318253278732,528525.0,82255.31048141418,8.225531048141418e-05
1963-02-11,MRO,0.4698081612586975,39398.0,18509.501937270164,1.8509501937270165e-05
1963-02-12,BA,0.1546403467655182,431325.0,66700.24756863713,6.670024756863714e-05
1963-02-12,MRO,0.4620433151721954,60328.0,27874.149117708203,2.7874149117708203e-05
1963-02-13,BA,0.1546403467655182,467775.0,72336.88820824027,7.233688820824027e-05
1963-02-13,MRO,0.4620433151721954,56634.0,26167.361111462113,2.6167361111462112e-05
1963-02-14,BA,0.1531533449888229,546750.0,83736.59137263893,8.373659137263893e-05
1963-02-14,MRO,0.4698081612586975,52941.0,24872.113865196705,2.4872113865196706e-05
1963-02-15,BA,0.1531533449888229,376650.0,57685.20739004015,5.768520739004015e-05
1963-02-15,MRO,0.4685142338275909,39398.0,18458.523784339424,1.8458523784339423e-05
1963-02-18,BA,0.1526578515768051,358425.0,54716.390451416366,5.4716390451416366e-05
1963-02-18,MRO,0.4762797653675079,75102.0,35769.56293863057,3.5769562938630575e-05
1963-02-19,BA,0.1501796245574951,680400.0,102182.21654891966,0.00010218221654891966
1963-02-19,MRO,0.474985659122467,35704.0,16958.88797330856,1.695888797330856e-05
1963-02-20,BA,0.148692637681961,419175.0,62328.236400336005,6.232823640033601e-05
1963-02-20,MRO,0.4620433151721954,91107.0,42095.3803153932,4.20953803153932e-05
1963-02-21,BA,0.1496839374303817,413100.0,61834.434552490675,6.183443455249068e-05
1963-02-21,MRO,0.4620433151721954,88645.0,40957.82967343926,4.095782967343926e-05
1963-02-25,BA,0.1506751775741577,431325.0,64989.97096717356,6.498997096717356e-05
1963-02-25,MRO,0.4594544470310211,45554.0,20929.987880051136,2.0929987880051138e-05
1963-02-26,BA,0.1581100523471832,2022975.0,319852.68314704293,0.0003198526831470429
1963-02-26,MRO,0.4568661749362945,81258.0,37124.031642973416,3.712403164297342e-05
1963-02-27,BA,0.1536490023136139,3256200.0,500311.88133358955,0.0005003118813335896
1963-02-27,MRO,0.4503950476646423,86183.0,38816.39639288186,3.8816396392881866e-05
1963-02-28,BA,0.1516665816307068,862650.0,130835.17664372921,0.0001308351766437292
1963-02-28,MRO,0.4503950476646423,36935.0,16635.34108549356,1.663534108549356e-05
1963-03-01,BA,0.1521620005369186,407025.0,61933.738268539295,6.19337382685393e-05
1963-03-01,MRO,0.4542778432369232,66484.0,30202.208129763603,3.0202208129763603e-05
1963-03-04,BA,0.1531533449888229,443475.0,67919.67966891824,6.791967966891823e-05
1963-03-04,MRO,0.4711024165153503,66484.0,31320.77305960655,3.132077305960655e-05
1963-03-05,BA,0.1526578515768051,249075.0,38023.25438149273,3.802325438149273e-05
1963-03-05,MRO,0.4698081612586975,40629.0,19087.83578377962,1.908783578377962e-05
1963-03-06,BA,0.1516665816307068,243000.0,36854.97933626175,3.685497933626175e-05
1963-03-06,MRO,0.4711024165153503,45554.0,21460.599481940266,2.1460599481940266e-05
1963-03-07,BA,0.1511707305908203,564975.0,85407.6835155487,8.54076835155487e-05
1963-03-07,MRO,0.4723971486091614,38167.0,18029.981970965862,1.802998197096586e-05
1963-03-08,BA,0.1506751775741577,346275.0,52175.047114491455,5.2175047114491454e-05
1963-03-08,MRO,0.474985659122467,102188.0,48537.834534406655,4.8537834534406654e-05
1963-03-11,BA,0.1496839374303817,528525.0,79111.70303039248,7.911170303039248e-05
1963-03-11,MRO,0.477573812007904,62790.0,29986.859655976292,2.998685965597629e-05
1963-03-12,BA,0.1467099040746688,1196775.0,175578.74544896177,0.00017557874544896177
1963-03-12,MRO,0.4840452969074249,50478.0,24433.638497292995,2.4433638497292996e-05
1963-03-13,BA,0.1452231854200363,1044900.0,151743.70644539592,0.00015174370644539592
1963-03-13,MRO,0.4853389859199524,70177.0,34059.6340149045,3.40596340149045e-05
1963-03-14,BA,0.1447275727987289,504225.0,72975.26039443907,7.297526039443907e-05
1963-03-14,MRO,0.4853389859199524,39398.0,19121.385367274284,1.9121385367274284e-05
1963-03-15,BA,0.1457187533378601,686475.0,100032.28119760752,0.00010003228119760752
1963-03-15,MRO,0.480162650346756,52941.0,25420.29087200761,2.542029087200761e-05
1963-03-18,BA,0.1457187533378601,352350.0,51344.00273859501,5.134400273859501e-05
1963-03-18,MRO,0.4814565479755401,44323.0,21339.598575919863,2.1339598575919862e-05
1963-03-19,BA,0.1447275727987289,516375.0,74733.70040394363,7.473370040394363e-05
1963-03-19,MRO,0.4827512204647064,49247.0,23774.049354225397,2.3774049354225398e-05
1963-03-20,BA,0.1447275727987289,571050.0,82646.68044671413,8.264668044671413e-05
1963-03-20,MRO,0.4866332113742828,86183.0,41939.51005586981,4.193951005586981e-05
1963-03-21,BA,0.1437362134456634,285525.0,41040.28234407304,4.104028234407304e-05
1963-03-21,MRO,0.4879280924797058,30780.0,15018.426686525345,1.5018426686525345e-05
1963-03-22,BA,0.1432405114173889,911250.0,130527.91602909562,0.00013052791602909561
1963-03-22,MRO,0.5073416829109192,135430.0,68709.28411662579,6.870928411662578e-05
1963-03-25,BA,0.1412581652402877,674325.0,95253.912275657,9.5253912275657e-05
1963-03-25,MRO,0.5073416829109192,80027.0,40601.03285831213,4.060103285831213e-05
1963-03-26,BA,0.1392753720283508,1008450.0,140452.24892199037,0.00014045224892199036
1963-03-26,MRO,0.5125183463096619,73871.0,37860.24276024103,3.7860242760241034e-05
1963-03-27,BA,0.1481968909502029,1609875.0,238578.46981845787,0.00023857846981845788
1963-03-27,MRO,0.5099295377731323,39398.0,20090.203929185867,2.0090203929185868e-05
1963-03-28,BA,0.1452231854200363,886950.0,128805.70430830118,0.00012880570430830117
1963-03-28,MRO,0.5086356401443481,32011.0,16281.935476660728,1.628193547666073e-05
1963-03-29,BA,0.1437362134456634,358425.0,51518.6523042619,5.15186523042619e-05
1963-03-29,MRO,0.5138125419616699,22161.0,11386.599742412567,1.1386599742412567e-05
1963-04-01,BA,0.144231840968132,437400.0,63087.00723946093,6.308700723946093e-05
1963-04-01,MRO,0.5112241506576538,23392.0,11958.555332183838,1.1958555332183838e-05
1963-04-02,BA,0.1447275727987289,352350.0,50994.76027563212,5.099476027563212e-05
1963-04-02,MRO,0.5099295377731323,16005.0,8161.422252058983,8.161422252058983e-06
1963-04-03,BA,0.1447275727987289,558900.0,80888.24043720958,8.088824043720957e-05
1963-04-03,MRO,0.5047528147697449,55403.0,27964.820196688175,2.7964820196688174e-05
1963-04-04,BA,0.1447275727987289,540675.0,78250.58042295274,7.825058042295275e-05
1963-04-04,MRO,0.5060471296310425,59097.0,29905.867219805717,2.9905867219805718e-05
1963-04-05,BA,0.1491884440183639,1154250.0,172200.76150819653,0.00017220076150819655
1963-04-05,MRO,0.5047528147697449,70177.0,35422.038282096386,3.5422038282096386e-05
1963-04-08,BA,0.1481968909502029,631800.0,93630.79570233819,9.363079570233819e-05
1963-04-08,MRO,0.5047528147697449,35704.0,18021.69449853897,1.8021694498538972e-05
1963-04-09,BA,0.1467099040746688,413100.0,60605.86137324568,6.060586137324568e-05
1963-04-09,MRO,0.5086356401443481,43091.0,21917.618369460106,2.1917618369460106e-05
1963-04-10,BA,0.1457187533378601,492075.0,71704.55554872751,7.170455554872751e-05
1963-04-10,MRO,0.5112241506576538,70177.0,35876.17722070217,3.587617722070217e-05
1963-04-11,BA,0.1467099040746688,607500.0,89126.2667253613,8.912626672536131e-05
1963-04-11,MRO,0.5280493497848511,167441.0,88417.11117732525,8.841711117732524e-05
1963-04-15,BA,0.144231840968132,601425.0,86744.63495425879,8.674463495425879e-05
1963-04-15,MRO,0.5293434262275696,75102.0,39754.74999654293,3.975474999654293e-05
1963-04-16,BA,0.1477014124393463,771525.0,113955.33223226666,0.00011395533223226667
1963-04-16,MRO,0.5254610776901245,55403.0,29112.12008726597,2.911212008726597e-05
1963-04-17,BA,0.1506751775741577,1038825.0,156525.14134347436,0.00015652514134347436
1963-04-17,MRO,0.5215779542922974,35704.0,18622.419280052185,1.8622419280052184e-05
1963-04-18,BA,0.1521620005369186,437400.0,66555.6590348482,6.65556590348482e-05
1963-04-18,MRO,0.5358150005340576,51710.0,27706.99367761612,2.770699367761612e-05
1963-04-19,BA,0.1511707305908203,522450.0,78979.14819717407,7.897914819717407e-05
1963-04-19,MRO,0.548757016658783,66484.0,36483.561495542526,3.648356149554253e-05
1963-04-22,BA,0.148692637681961,297675.0,44262.080921977744,4.426208092197774e-05
1963-04-22,MRO,0.5461686253547668,78796.0,43035.90300345421,4.303590300345421e-05
1963-04-23,BA,0.147205650806427,249075.0,36665.247474610806,3.6665247474610807e-05
1963-04-23,MRO,0.5293434262275696,60328.0,31934.230217456818,3.1934230217456816e-05
1963-04-24,BA,0.1477014124393463,437400.0,64604.59780097008,6.460459780097008e-05
1963-04-24,MRO,0.538403332233429,64021.0,34469.119732916355,3.4469119732916356e-05
1963-04-25,BA,0.1467099040746688,504225.0,73974.80138204987,7.397480138204988e-05
1963-04-25,MRO,0.5409916639328003,43091.0,23311.871790528297,2.3311871790528298e-05
1963-04-26,BA,0.147205650806427,358425.0,52762.1853902936,5.27621853902936e-05
1963-04-26,MRO,0.5293434262275696,44323.0,23462.088680684566,2.3462088680684568e-05
1963-04-29,BA,0.1467099040746688,443475.0,65062.17470951375,6.506217470951375e-05
1963-04-29,MRO,0.5280493497848511,33242.0,17553.41648554802,1.755341648554802e-05
1963-04-30,BA,0.1467099040746688,358425.0,52584.497367963166,5.2584497367963163e-05
1963-04-30,MRO,0.5345206260681152,45554.0,24349.55259990692,2.434955259990692e-05
1963-05-01,BA,0.147205650806427,479925.0,70647.67196327448,7.064767196327448e-05
1963-05-01,MRO,0.5332261919975281,38167.0,20351.644069969654,2.0351644069969655e-05
1963-05-02,BA,0.1477014124393463,631800.0,93317.752379179,9.3317752379179e-05
1963-05-02,MRO,0.5358150005340576,52941.0,28366.581943273544,2.8366581943273544e-05
1963-05-03,BA,0.1496839374303817,923400.0,138218.14782321444,0.00013821814782321445
1963-05-03,MRO,0.5254610776901245,55403.0,29112.12008726597,2.911212008726597e-05
1963-05-06,BA,0.1481968909502029,643950.0,95431.38792738316,9.543138792738316e-05
1963-05-06,MRO,0.5280493497848511,68946.0,36406.89047026634,3.640689047026634e-05
1963-05-07,BA,0.1427450031042099,722925.0,103193.93136911094,0.00010319393136911094
1963-05-07,MRO,0.5293434262275696,43091.0,22809.9375795722,2.2809937579572202e-05
1963-05-08,BA,0.1452231854200363,692550.0,100574.31706264614,0.00010057431706264613
1963-05-08,MRO,0.5306382179260254,50478.0,26785.55596446991,2.6785555964469908e-05
1963-05-09,BA,0.147205650806427,613575.0,90321.70719355345,9.032170719355345e-05
1963-05-09,MRO,0.5319321155548096,54172.0,28815.826563835144,2.8815826563835143e-05
1963-05-10,BA,0.1477014124393463,388800.0,57426.30915641785,5.742630915641785e-05
1963-05-10,MRO,0.5461686253547668,52941.0,28914.71319490671,2.891471319490671e-05
1963-05-13,BA,0.147205650806427,498150.0,73330.49494922161,7.333049494922161e-05
1963-05-13,MRO,0.5539341568946838,97263.0,53877.297902047634,5.3877297902047634e-05
1963-05-14,BA,0.146703228354454,419175.0,61494.32574547826,6.149432574547826e-05
1963-05-14,MRO,0.5478509068489075,82079.0,44967.054583251476,4.496705458325148e-05
1963-05-15,BA,0.146703228354454,492075.0,72188.99109251796,7.218899109251796e-05
1963-05-15,MRO,0.5570917725563049,91735.0,51104.81375545263,5.1104813755452634e-05
1963-05-16,BA,0.147205650806427,431325.0,63493.47733408213,6.349347733408213e-05
1963-05-16,MRO,0.5650128126144409,60352.0,34099.65326690674,3.4099653266906736e-05
1963-05-17,BA,0.1477079540491104,407025.0,60120.829996839166,6.012082999683917e-05
1963-05-17,MRO,0.5491717457771301,61559.0,33806.46349829435,3.380646349829435e-05
1963-05-20,BA,0.147205650806427,455625.0,67070.5746486783,6.70705746486783e-05
1963-05-20,MRO,0.5491717457771301,47075.0,25852.2599324584,2.58522599324584e-05
1963-05-21,BA,0.1487126499414444,965925.0,143645.26639468968,0.00014364526639468967
1963-05-21,MRO,0.5412505865097046,56731.0,30705.68702328205,3.070568702328205e-05
1963-05-22,BA,0.1512250453233719,619650.0,93706.59933462739,9.370659933462739e-05
1963-05-22,MRO,0.5570917725563049,123118.0,68588.02485358715,6.858802485358715e-05
1963-05-23,BA,0.1497176587581634,236925.0,35471.85630127786,3.5471856301277864e-05
1963-05-23,MRO,0.551811695098877,48282.0,26642.572262763977,2.6642572262763977e-05
1963-05-24,BA,0.1492152512073516,376650.0,56201.92436724898,5.620192436724898e-05
1963-05-24,MRO,0.5531316995620728,28969.0,16023.672204613686,1.6023672204613687e-05
1963-05-27,BA,0.1482105404138565,413100.0,61225.77424496412,6.122577424496412e-05
1963-05-27,MRO,0.5531316995620728,6035.0,3338.149806857109,3.338149806857109e-06
1963-05-28,BA,0.147205650806427,188325.0,27722.504188120365,2.7722504188120365e-05
1963-05-28,MRO,0.5544520020484924,51903.0,28777.722262322903,2.8777722262322903e-05
1963-05-29,BA,0.1477079540491104,473850.0,69991.41402617097,6.999141402617097e-05
1963-05-29,MRO,0.5544520020484924,25348.0,14054.249347925186,1.4054249347925186e-05
1963-05-31,BA,0.1477079540491104,328050.0,48455.59432581067,4.845559432581067e-05
1963-05-31,MRO,0.5531316995620728,54317.0,30044.454525113106,3.0044454525113106e-05
1963-06-03,BA,0.146703228354454,431325.0,63276.769969984874,6.327676996998487e-05
1963-06-03,MRO,0.551811695098877,33797.0,18649.579859256744,1.8649579859256745e-05
1963-06-04,BA,0.1451958566904068,650025.0,94380.93674518168,9.438093674518168e-05
1963-06-04,MRO,0.5544520020484924,21727.0,12046.578648507595,1.2046578648507595e-05
1963-06-05,BA,0.1497176587581634,1555200.0,232840.9029006957,0.00023284090290069572
1963-06-05,MRO,0.5491717457771301,50696.0,27840.81082391739,2.7840810823917388e-05
1963-06-06,BA,0.1482105404138565,552825.0,81934.49200429022,8.193449200429022e-05
1963-06-06,MRO,0.5491717457771301,44661.0,24526.55933815241,2.452655933815241e-05
1963-06-07,BA,0.147205650806427,364500.0,53656.45971894264,5.3656459718942644e-05
1963-06-07,MRO,0.551811695098877,39832.0,21979.763439178467,2.1979763439178467e-05
1963-06-10,BA,0.1451958566904068,297675.0,43221.176640316844,4.322117664031685e-05
1963-06-10,MRO,0.5399304032325745,73630.0,39755.07559001446,3.975507559001446e-05
1963-06-11,BA,0.143688753247261,486000.0,69832.73407816884,6.983273407816883e-05
1963-06-11,MRO,0.5570917725563049,74837.0,41691.07698279619,4.1691076982796193e-05
1963-06-12,BA,0.1451958566904068,449550.0,65272.79737517238,6.527279737517238e-05
1963-06-12,MRO,0.5584123134613037,53110.0,29657.27796792984,2.965727796792984e-05
1963-06-13,BA,0.1446935981512069,461700.0,66805.03426641221,6.680503426641221e-05
1963-06-13,MRO,0.5544520020484924,51903.0,28777.722262322903,2.8777722262322903e-05
1963-06-14,BA,0.143688753247261,176175.0,25314.366103336204,2.5314366103336203e-05
1963-06-14,MRO,0.5597323179244995,120704.0,67561.92970275879,6.756192970275879e-05
1963-06-17,BA,0.143688753247261,230850.0,33170.5486871302,3.31705486871302e-05
1963-06-17,MRO,0.5716131925582886,62766.0,35877.87364411354,3.5877873644113544e-05
1963-06-18,BA,0.143688753247261,224775.0,32297.63951115309,3.229763951115309e-05
1963-06-18,MRO,0.5676531195640564,56731.0,32203.529125988483,3.2203529125988484e-05
1963-06-19,BA,0.1426839083433151,467775.0,66743.96522529422,6.674396522529422e-05
1963-06-19,MRO,0.5808542966842651,53110.0,30849.17169690132,3.084917169690132e-05
1963-06-20,BA,0.1426839083433151,309825.0,44207.0419024676,4.42070419024676e-05
1963-06-20,MRO,0.6006563901901245,103806.0,62351.737240076065,6.235173724007606e-05
1963-06-21,BA,0.1431864500045776,352350.0,50451.74565911292,5.045174565911292e-05
1963-06-21,MRO,0.6006563901901245,89321.0,53651.22942817211,5.365122942817211e-05
1963-06-24,BA,0.1441910713911056,303750.0,43798.03793504833,4.379803793504833e-05
1963-06-24,MRO,0.5914157629013062,50696.0,29982.413516044617,2.9982413516044616e-05
1963-06-25,BA,0.143688753247261,328050.0,47137.095502763965,4.713709550276397e-05
1963-06-25,MRO,0.5914157629013062,0.0,0.0,0.0
1963-06-26,BA,0.1426839083433151,473850.0,67610.76996847986,6.761076996847986e-05
1963-06-26,MRO,0.6098970174789429,55524.0,33863.921998500824,3.3863921998500826e-05
1963-06-27,BA,0.1421817392110824,328050.0,46642.71954819558,4.664271954819558e-05
1963-06-27,MRO,0.598016083240509,113462.0,67852.10083663464,6.785210083663464e-05
1963-06-28,BA,0.1421817392110824,224775.0,31958.90043117105,3.1958900431171046e-05
1963-06-28,MRO,0.6032964587211609,51903.0,31312.896097004414,3.1312896097004414e-05
1963-07-01,BA,0.141679048538208,358425.0,50781.312972307205,5.07813129723072e-05
1963-07-01,MRO,0.5953755378723145,49489.0,29464.53999376297,2.946453999376297e-05
1963-07-02,BA,0.1421817392110824,328050.0,46642.71954819558,4.664271954819558e-05
1963-07-02,MRO,0.6059362888336182,49489.0,29987.18099808693,2.998718099808693e-05
1963-07-03,BA,0.143688753247261,212625.0,30551.82115919887,3.055182115919887e-05
1963-07-03,MRO,0.6098970174789429,43453.0,26501.855100512505,2.6501855100512505e-05
1963-07-05,BA,0.1431864500045776,273375.0,39143.595770001404,3.91435957700014e-05
1963-07-05,MRO,0.6204579472541809,37418.0,23216.29547035694,2.321629547035694e-05
1963-07-08,BA,0.141679048538208,358425.0,50781.312972307205,5.07813129723072e-05
1963-07-08,MRO,0.6257386803627014,80872.0,50604.73855829239,5.060473855829239e-05
1963-07-09,BA,0.1421817392110824,224775.0,31958.90043117105,3.1958900431171046e-05
1963-07-09,MRO,0.6257386803627014,31383.0,19637.55700582266,1.963755700582266e-05
1963-07-10,BA,0.141679048538208,206550.0,29263.807475566864,2.9263807475566863e-05
1963-07-10,MRO,0.6178175806999207,47075.0,29083.762611448765,2.9083762611448765e-05
1963-07-11,BA,0.141176626086235,297675.0,42024.75217022,4.2024752170220005e-05
1963-07-11,MRO,0.6125367879867554,28969.0,17744.578211188316,1.7744578211188315e-05
1963-07-12,BA,0.1366550028324127,1360800.0,185960.1278543472,0.0001859601278543472
1963-07-12,MRO,0.6138574481010437,32590.0,20005.614233613014,2.0005614233613014e-05
1963-07-15,BA,0.1331380307674408,753300.0,100292.87857711315,0.00010029287857711316
1963-07-15,MRO,0.6046163439750671,24141.0,14596.043159902096,1.4596043159902095e-05
1963-07-16,BA,0.1336405426263809,589275.0,78751.0307561606,7.87510307561606e-05
1963-07-16,MRO,0.5914157629013062,61559.0,36406.962948441505,3.640696294844151e-05
1963-07-17,BA,0.1336405426263809,747225.0,99859.55446399747,9.985955446399747e-05
1963-07-17,MRO,0.5927354097366333,44661.0,26472.15613424778,2.647215613424778e-05
1963-07-18,BA,0.1346453726291656,407025.0,54804.03279438613,5.480403279438613e-05
1963-07-18,MRO,0.5861350297927856,44661.0,26177.3765655756,2.61773765655756e-05
1963-07-19,BA,0.1341430246829986,358425.0,48080.21362200377,4.8080213622003774e-05
1963-07-19,MRO,0.5834940671920776,41039.0,23946.013023495674,2.3946013023495674e-05
1963-07-22,BA,0.1326358318328857,455625.0,60432.200878858544,6.0432200878858544e-05
1963-07-22,MRO,0.5636926889419556,55524.0,31298.47286081314,3.129847286081314e-05
1963-07-23,BA,0.1321332305669784,473850.0,62611.33130416271,6.261133130416271e-05
1963-07-23,MRO,0.5782139301300049,78458.0,45365.50853013992,4.5365508530139924e-05
1963-07-24,BA,0.1296212524175644,601425.0,77957.46173523366,7.795746173523367e-05
1963-07-24,MRO,0.5782139301300049,45868.0,26521.516547203064,2.6521516547203064e-05
1963-07-25,BA,0.1245971173048019,1251450.0,155927.06245109433,0.00015592706245109433
1963-07-25,MRO,0.5676531195640564,47075.0,26722.270603477955,2.6722270603477955e-05
1963-07-26,BA,0.127611756324768,1099575.0,140318.6969608068,0.00014031869696080678
1963-07-26,MRO,0.5702933073043823,49489.0,28223.245485186577,2.822324548518658e-05
1963-07-29,BA,0.1306260526180267,564975.0,73800.45407786964,7.380045407786964e-05
1963-07-29,MRO,0.5729334950447083,36211.0,20746.49478906393,2.074649478906393e-05
1963-07-30,BA,0.1336405426263809,303750.0,40593.3148227632,4.05933148227632e-05
1963-07-30,MRO,0.5861350297927856,67594.0,39619.21120381355,3.9619211203813554e-05
1963-07-31,BA,0.1321332305669784,498150.0,65822.16880694029,6.582216880694029e-05
1963-07-31,MRO,0.5795342922210693,61559.0,35675.55149483681,3.5675551494836804e-05
1963-08-01,BA,0.1331380307674408,504225.0,67131.52356371284,6.713152356371283e-05
1963-08-01,MRO,0.5808542966842651,44661.0,25941.533744215965,2.5941533744215964e-05
1963-08-02,BA,0.1351478397846222,437400.0,59113.66512179375,5.911366512179375e-05
1963-08-02,MRO,0.5808542966842651,18106.0,10516.947895765305,1.0516947895765305e-05
1963-08-05,BA,0.1361525803804397,534600.0,72787.16947138307,7.278716947138306e-05
1963-08-05,MRO,0.5834940671920776,60352.0,35215.03394317627,3.521503394317627e-05
1963-08-06,BA,0.1381623297929763,498150.0,68825.56458637114,6.882556458637114e-05
1963-08-06,MRO,0.5953755378723145,65180.0,38806.577558517456,3.880657755851746e-05
1963-08-07,BA,0.1381623297929763,315900.0,43645.47998160121,4.364547998160121e-05
1963-08-07,MRO,0.5993358492851257,78458.0,47022.692063212395,4.702269206321239e-05
1963-08-08,BA,0.1391671597957611,303750.0,42272.02478796244,4.227202478796244e-05
1963-08-08,MRO,0.6125367879867554,72422.0,44361.1392595768,4.4361139259576795e-05
1963-08-09,BA,0.1381623297929763,340200.0,47002.824595570535,4.700282459557054e-05
1963-08-09,MRO,0.6125367879867554,178642.0,109424.79687952995,0.00010942479687952995
1963-08-12,BA,0.139691561460495,400950.0,56009.33156758547,5.6009331567585466e-05
1963-08-12,MRO,0.6112170219421387,45868.0,28035.302362442017,2.8035302362442018e-05
1963-08-13,BA,0.1376525461673736,407025.0,56028.02760377524,5.602802760377524e-05
1963-08-13,MRO,0.6059362888336182,41039.0,24867.019357442856,2.4867019357442855e-05
1963-08-14,BA,0.1376525461673736,346275.0,47665.63542410729,4.766563542410729e-05
1963-08-14,MRO,0.6217778921127319,50696.0,31521.652018547058,3.1521652018547056e-05
1963-08-15,BA,0.1376525461673736,334125.0,45993.1569881737,4.59931569881737e-05
1963-08-15,MRO,0.6217778921127319,59145.0,36775.05342900753,3.677505342900753e-05
1963-08-16,BA,0.134083479642868,486000.0,65164.57110643384,6.516457110643383e-05
1963-08-16,MRO,0.6178175806999207,41039.0,25354.615694344044,2.5354615694344044e-05
1963-08-19,BA,0.134593516588211,261225.0,35159.19137075542,3.515919137075542e-05
