date,rank,symbol,market_cap_proxy_billions
1973-08-10,3,MRO,5.079723411345482e-05
1973-11-08,1,BA,0.0009487983147975
1973-11-08,2,MRO,0.0002108649342293
1973-11-08,3,MDT,0.0001314095048904
1974-02-08,1,MRO,0.0001232874115138
1974-02-08,2,MDT,0.0001184430206298
1974-02-08,3,BA,8.9699570452854e-05
1974-05-10,1,MRO,0.0004737290007214
1974-05-10,2,BA,9.014267724162338e-05
1974-05-10,3,MDT,8.529917736053465e-05
1974-08-09,1,MRO,0.0003827231315324
1974-08-09,2,BA,0.0001563745261536
1974-08-09,3,MDT,9.152406387329092e-05
1974-11-07,1,MRO,0.000445225070325
1974-11-07,2,MDT,0.0002926698451995
1974-11-07,3,BA,0.0001880457129676
1975-02-07,1,MRO,0.0009975326379909
1975-02-07,2,MDT,0.0002908196830749
1975-02-07,3,BA,8.485126275569198e-05
1975-05-09,1,MRO,0.0009604039573098
1975-05-09,2,BA,0.0004641559467647
1975-05-09,3,MDT,0.0001506135248184
1975-08-08,1,MRO,0.0010237599800565
1975-08-08,2,BA,0.0001424555430169
1975-08-08,3,MDT,6.712901573181151e-05
1975-11-06,1,MRO,0.0004074729228773
1975-11-06,2,BA,0.0003087079129323
1975-11-06,3,MDT,3.1052806091308585e-05
1976-02-06,1,MRO,0.0013920832534301
1976-02-06,2,BA,0.0003748874210268
1976-02-06,3,MDT,0.0002483259292602
1976-05-07,1,BA,0.0016710626815742
1976-05-07,2,MRO,0.0010634559316771
1976-05-07,3,MDT,0.0003062016998291
1976-08-06,1,MDT,0.0009761096978187
1976-08-06,2,BA,0.0005098642752662
1976-08-06,3,MRO,0.0003284308004021
1976-11-05,1,BA,0.0006626671221539
1976-11-05,2,MRO,0.0006362696884584
1976-11-05,3,EIX,0.0002802396199226
1977-02-04,1,BA,0.0004654529431644
1977-02-04,2,MRO,0.0003860194003942
1977-02-04,3,MDT,0.000211205022335
1977-05-06,1,BA,0.0020529716968603
1977-05-06,2,MRO,0.0006675029784398
1977-05-06,3,EIX,0.0001234229587554
1977-08-08,1,BA,0.0005134943311116
1977-08-08,2,MRO,0.0003347146376155
1977-08-08,3,EIX,0.0001805330729484
1977-11-04,1,BA,0.0007994824939474
1977-11-04,2,MRO,0.0005832155591779
1977-11-04,3,MDT,0.000103469520092
1978-02-06,1,BA,0.0006188809135258
1978-02-06,2,MRO,0.0004623821002163
1978-02-06,3,MDT,5.65297180175781e-05
1978-05-08,1,BA,0.0042696441489601
1978-05-08,2,MRO,0.0007196078392916
1978-05-08,3,EIX,0.0001347310774326
1978-08-07,1,BA,0.0095004027138993
1978-08-07,2,MRO,0.0006488533628542
1978-08-07,3,EIX,0.0001581194190979
1978-11-03,1,BA,0.0053959774661693
1978-11-03,2,MRO,0.0003899056838188
1978-11-03,3,EIX,0.000364413624382
1979-02-05,1,BA,0.0094203283962249
1979-02-05,2,MRO,0.0003291308061407
1979-02-05,3,EIX,0.0001668766527175
1979-05-07,1,BA,0.0032465941682159
1979-05-07,2,MRO,0.0003295072752306
1979-05-07,3,EIX,0.0002246348342895
1979-08-06,1,BA,0.0036049285588469
1979-08-06,2,MRO,0.0002510830268204
1979-08-06,3,EIX,0.0002316046447277
1979-11-02,1,BA,0.0013960002665251
1979-11-02,2,MRO,0.0002325247600263
1979-11-02,3,MDT,0.0001758136501312
1980-02-04,1,BA,0.0062497059922387
1980-02-04,2,MRO,0.0007795041322138
1980-02-04,3,MDT,0.000517852166748
1980-05-05,1,BA,0.005011297555536
1980-05-05,2,EIX,0.0003664210244178
1980-05-05,3,MRO,0.0001457442975461
1980-08-04,1,BA,0.0030954500737667
1980-08-04,2,AFG,0.0017178747134685
1980-08-04,3,MRO,0.001059748574212
1980-10-31,1,BA,0.0034166220293998
1980-10-31,2,MRO,0.0005051642511162
1980-10-31,3,MDT,0.0002404311332702
1981-02-03,1,BA,0.0060317059029042
1981-02-03,2,MDT,0.0037030248203277
1981-02-03,3,MRO,0.0008632501405612
1981-05-05,1,BA,0.0038338055122196
1981-05-05,2,MDT,0.0011032887947082
1981-05-05,3,EIX,0.0010757311110258
1981-08-04,1,AFG,0.0026174241753816
1981-08-04,2,BA,0.0016788616973876
1981-08-04,3,MRO,0.0005995968776167
1981-11-02,1,BA,0.0025270598734617
1981-11-02,2,MRO,0.002092480683906
1981-11-02,3,AFG,0.000882324497652
1982-02-02,1,BA,0.0009232689194798
1982-02-02,2,EIX,0.0007744322367668
1982-02-02,3,MRO,0.0005438667932553
1982-05-04,1,MDT,0.0030748744306564
1982-05-04,2,AFG,0.0013736718978881
1982-05-04,3,EIX,0.0007654371451377
1982-08-03,1,MDT,0.0015829216041564
1982-08-03,2,BA,0.0014270564230799
1982-08-03,3,EIX,0.0013495460841178
1982-11-01,1,BA,0.0035830576269865
1982-11-01,2,MDT,0.0019808145599365
1982-11-01,3,EIX,0.0013015799179077
1983-01-31,1,BA,0.0043084420508623
1983-01-31,2,MRO,0.0019206635650651
1983-01-31,3,EIX,0.0010583166226863
1983-05-02,1,BA,0.0057304424868822
1983-05-02,2,MRO,0.0027274259071025
1983-05-02,3,EIX,0.0013258674694061
1983-08-01,1,BA,0.0086823227489948
1983-08-01,2,MDT,0.0021911256551742
1983-08-01,3,MRO,0.0007197019120121
1983-10-28,1,BA,0.0048618081276297
1983-10-28,2,MRO,0.0012495993317244
1983-10-28,3,AFG,0.0010709038215637
