Date,value
2015-12-16,102743.835459632
2015-12-17,101178.22870097241
2015-12-18,99375.72561947964
2015-12-21,100195.47917737887
2015-12-22,101104.68973532194
2015-12-23,102356.70953554135
2015-12-24,102187.74640806278
2015-12-28,101954.29591104863
2015-12-29,103042.30280673441
2015-12-30,102311.98103551942
2015-12-31,101288.51193608851
2016-01-04,99872.55487141438
2016-01-05,100041.46757217367
2016-01-06,98779.52211270474
2016-01-07,96409.6680123317
2016-01-08,95351.41288103482
2016-01-11,95445.82010402362
2016-01-12,96215.90334340917
2016-01-13,93816.18822075542
2016-01-14,95356.36310397975
2016-01-15,93309.44171402437
2016-01-19,93433.64272366815
2016-01-20,92236.30229607983
2016-01-21,92752.99967542004
2016-01-22,94655.81831051329
2016-01-25,93224.96855473831
2016-01-26,94496.83967345675
2016-01-27,93468.42035108092
2016-01-28,93955.32394376615
2016-01-29,96245.69713006413
2016-02-01,96210.91950265138
2016-02-02,94476.97995050451
2016-02-03,95043.38126617123
2016-02-04,95192.40903061861
2016-02-05,93379.01377775635
2016-02-08,92122.01854123235
2016-02-09,92126.98557308372
2016-02-10,92047.49625455544
2016-02-11,90850.12220915424
2016-02-12,92723.18907985862
2016-02-16,94288.19071788655
2016-02-17,95828.3740055641
2016-02-18,95435.86923141444
2016-02-19,95391.15754029894
2016-02-22,96772.33697756029
2016-02-23,95550.1361773555
2016-02-24,95987.34423816742
2016-02-25,97149.9238472494
2016-02-26,96926.35698721869
2016-02-29,96166.20781153586
2016-03-01,98426.77040227245
2016-03-02,98868.96230384219
2016-03-03,99256.47483278082
2016-03-04,99579.40754319847
2016-03-07,99658.9220750864
2016-03-08,98570.8563482281
2016-03-09,99057.75153646013
2016-03-10,99137.23245053519
2016-03-11,100737.02012042911
2016-03-14,100607.85207893397
2016-03-15,100443.90641002606
2016-03-16,101025.18360788721
2016-03-17,101666.09880577761
2016-03-18,102065.62129836365
2016-03-21,102210.4384317492
2016-03-22,102155.49011661515
2016-03-23,101481.32690179753
2016-03-24,101436.40509935158
2016-03-28,101496.30363743057
2016-03-29,102435.13989296426
2016-03-30,102884.6184554733
2016-03-31,102634.93895929673
2016-04-01,103334.05499571626
2016-04-04,102999.47371313958
2016-04-05,101970.71821263504
2016-04-06,103084.3754995397
2016-04-07,101850.86230530453
2016-04-08,102125.5534542555
2016-04-11,101885.83323514131
2016-04-12,102834.67919445671
2016-04-13,103873.40237647682
2016-04-14,103878.39462168784
2016-04-15,103763.55617292803
2016-04-18,104492.65929842653
2016-04-19,104822.23993133899
2016-04-20,104922.12685782541
2016-04-21,104357.81825100975
2016-04-22,104357.81825100975
2016-04-25,104178.03859224066
2016-04-26,104332.85702495469
2016-04-27,104547.59080465414
2016-04-28,103598.73644088554
2016-04-29,103039.42007928091
2016-05-02,103858.43404529699
2016-05-03,102954.53510178719
2016-05-04,102380.21679118987
2016-05-05,102360.27302370543
2016-05-06,102734.80067242352
2016-05-09,102819.70245882365
2016-05-10,104098.12905105151
2016-05-11,103124.33027013428
2016-05-12,103154.29214585361
2016-05-13,102255.37704310159
2016-05-16,103264.1551583088
2016-05-17,102300.33246336039
2016-05-18,102330.27753017328
2016-05-19,101975.70205339283
2016-05-20,102619.92860585083
2016-05-23,102480.1205265827
2016-05-24,103808.47797537396
2016-05-25,104512.61987481735
2016-05-26,104542.59855944313
2016-05-27,104992.05190859249
2016-05-31,104792.28646007288
2016-06-01,105007.045453132
2016-06-02,105326.65000007566
2016-06-03,105012.02088943658
2016-06-06,105546.37602498611
2016-06-07,105711.17054366897
2016-06-08,106055.75312557413
2016-06-09,105910.93599218858
2016-06-10,104907.15012219235
2016-06-13,104098.12905105151
2016-06-14,103893.37135732088
2016-06-15,103748.55422393532
2016-06-16,104058.17428045697
2016-06-17,103670.67015597153
2016-06-20,104338.30311063943
2016-06-21,104634.49285092
2016-06-22,104463.8068105319
2016-06-23,105824.16841717421
2016-06-24,102024.13691728358
2016-06-27,100196.89112551935
2016-06-28,102004.05867854768
2016-06-29,103740.9229804141
2016-06-30,105156.52705805309
2016-07-01,105377.40449305435
2016-07-05,104619.40685739511
2016-07-06,105246.90014349765
2016-07-07,105181.62275535967
2016-07-08,106747.85984801051
2016-07-11,107124.32892542177
2016-07-12,107902.40479981688
2016-07-13,107887.34401965166
2016-07-14,108489.73320399442
2016-07-15,108344.1596698193
2016-07-18,108635.2983337163
2016-07-19,108524.87222289553
2016-07-20,108976.67881894574
2016-07-21,108565.03710482053
2016-07-22,109051.95750641219
2016-07-25,108755.79297949129
2016-07-26,108806.00958746407
2016-07-27,108690.53240025975
2016-07-28,108816.03610015218
2016-07-29,108991.73959911097
2016-08-01,108901.36651366642
2016-08-02,108203.60359421486
2016-08-03,108519.86316877806
2016-08-04,108635.2983337163
2016-08-05,109523.85074565152
2016-08-08,109458.5649530603
2016-08-09,109523.85074565152
2016-08-10,109252.75670267754
2016-08-11,109759.7637474583
2016-08-12,109664.38160789631
2016-08-15,109980.64118245951
2016-08-16,109413.41623037751
2016-08-17,109619.22448076031
2016-08-18,109865.18920861486
2016-08-19,109704.56329872773
2016-08-22,109699.52903125064
2016-08-23,109920.39806179862
2016-08-24,109358.18216383408
2016-08-25,109282.86985855475
2016-08-26,109077.07001262519
2016-08-29,109614.20702218963
2016-08-30,109433.47766020696
2016-08-31,109122.25235312086
2016-09-01,109127.26981169154
2016-09-02,109619.22448076031
2016-09-06,109950.51962212907
2016-09-07,109940.48470498774
2016-09-08,109689.47730520286
2016-09-09,107064.1026136673
2016-09-12,108600.16771926841
2016-09-13,107038.9817030011
2016-09-14,106998.82522552932
2016-09-15,108068.05657272787
2016-09-16,107650.32163002019
2016-09-19,107670.49231774146
2016-09-20,107675.56020303142
2016-09-21,108886.41499139302
2016-09-22,109572.54614759197
2016-09-23,108972.1656275681
2016-09-26,108089.25260374162
2016-09-27,108760.2809575093
2016-09-28,109300.10739210325
2016-09-29,108311.23942656752
2016-09-30,109128.58090639341
2016-10-03,108866.22749476529
2016-10-04,108311.23942656752
2016-10-05,108790.55379799765
2016-10-06,108866.22749476529
2016-10-07,108492.88487395088
2016-10-10,109057.94988155607
2016-10-11,107680.59447050856
2016-10-12,107821.85652018324
2016-10-13,107468.70980044971
2016-10-14,107524.20440504287
2016-10-17,107150.84497532202
2016-10-18,107821.85652018324
2016-10-19,108109.44010036936
2016-10-20,107907.64917862442
2016-10-21,107958.09270683402
2016-10-24,108417.20277272999
2016-10-25,108053.93709132298
2016-10-26,107836.99294042742
2016-10-27,107549.42616914769
2016-10-28,107231.56134402001
2016-10-31,107236.62082485677
2016-11-01,106459.62912492668
2016-11-02,105818.89042055381
2016-11-03,105334.5417816466
2016-11-04,105218.50990052994
2016-11-07,107539.31561192742
2016-11-08,108023.67265528782
2016-11-09,109168.9474951956
2016-11-10,109441.39465513758
2016-11-11,109189.10137401045
2016-11-14,109274.88562799843
2016-11-15,110127.54262024295
2016-11-16,109920.6754087548
2016-11-17,110485.74882081321
2016-11-18,110238.53182942928
2016-11-21,111070.99292059291
2016-11-22,111287.95388039493
2016-11-23,111348.49115691839
2016-11-25,111762.1835576286
2016-11-28,111237.4935432788
2016-11-29,111454.4376941744
2016-11-30,111187.05001506921
2016-12-01,110778.38347738287
2016-12-02,110833.8528686164
2016-12-05,111499.84695490696
2016-12-06,111853.00207909368
2016-12-07,113316.11653076948
2016-12-08,113593.6231715482
2016-12-09,114279.7459232939
2016-12-12,114148.58602638631
2016-12-13,114910.42449716578
2016-12-14,113961.91471597907
2016-12-15,114431.13533909533
2016-12-16,114207.30794101488
2016-12-19,114455.98730725859
2016-12-20,114897.51525702416
2016-12-21,114577.79304773545
2016-12-22,114379.86817447041
2016-12-23,114547.35211818277
2016-12-27,114831.54029926917
2016-12-28,113882.509441983
2016-12-29,113857.12799326706
2016-12-30,113440.98149221741
2017-01-03,114308.81692697218
2017-01-04,114988.88006794834
2017-01-05,114897.51525702416
2017-01-06,115308.59387278382
2017-01-09,114927.98139993651
2017-01-10,114927.98139993651
2017-01-11,115252.77989896841
2017-01-12,114963.48181032596
2017-01-13,115227.39845025247
2017-01-17,114821.39612423598
2017-01-18,115075.12656686323
2017-01-19,114648.85269968687
2017-01-20,115070.0670860265
2017-01-23,114770.64163125731
2017-01-24,115506.51874604887
2017-01-25,116506.27888295407
2017-01-26,116384.49835583684
2017-01-27,116201.79394734812
2017-01-30,115481.14570178615
2017-01-31,115470.98471784656
2017-02-01,115516.67972998846
2017-02-02,115592.79045832342
2017-02-03,116389.5662411268
2017-02-06,116181.48038392217
2017-02-07,116186.56507811857
2017-02-08,116338.82015260136
2017-02-09,117029.01065970422
2017-02-10,117490.8185550829
2017-02-13,118130.28818701993
2017-02-14,118602.25706633822
2017-02-15,119221.39632594289
2017-02-16,119119.89574443875
2017-02-17,119307.67644267064
2017-02-21,120018.18051319946
2017-02-22,119911.59523749894
2017-02-23,119992.7822555771
2017-02-24,120145.0457345131
2017-02-27,120332.81802829179
2017-02-28,120008.0363381663
2017-03-01,121687.84280714118
2017-03-02,120921.53316725016
2017-03-03,120997.65230003832
2017-03-06,120637.32817725734
2017-03-07,120277.00405447635
2017-03-08,120053.70613694857
2017-03-09,120205.94440252492
2017-03-10,120627.17559777094
2017-03-13,120688.082670236
2017-03-14,120226.24115704445
2017-03-15,121266.6368252548
2017-03-16,121028.0848251378
2017-03-17,120815.54460772805
2017-03-20,120683.02318939923
2017-03-21,119133.50255419739
2017-03-22,119413.85830461673
2017-03-23,119286.41317603113
2017-03-24,119199.76326336182
2017-03-27,119077.4532556919
2017-03-28,119943.96078683838
2017-03-29,120056.07619275582
2017-03-30,120438.36955624656
2017-03-31,120158.03061473367
2017-04-03,119949.053885488
2017-04-04,120025.50079195165
2017-04-05,119668.69813506867
2017-04-06,120005.11158844671
2017-04-07,119882.80158077682
2017-04-10,119954.14698413764
2017-04-11,119811.4141551499
2017-04-12,119286.41317603113
2017-04-13,118511.68227401645
2017-04-17,119561.67582780083
2017-04-18,119204.87317091788
2017-04-19,118985.71024437294
2017-04-20,119954.14698413764
2017-04-21,119571.85362064686
2017-04-24,120886.9068199953
2017-04-25,121590.30072310238
2017-04-26,121513.8454121855
2017-04-27,121615.76621635049
2017-04-28,121350.7485930525
2017-05-01,121656.55302781357
2017-05-02,121702.43293792623
2017-05-03,121554.61541474213
2017-05-04,121697.32303037017
2017-05-05,122176.46931273594
2017-05-08,122156.05489587136
2017-05-09,122043.9310855007
2017-05-10,122263.10241649882
2017-05-11,122013.34728024334
2017-05-12,121809.4720541005
2017-05-15,122482.2905564034
2017-05-16,122370.1415326731
2017-05-17,120198.8006172903
2017-05-18,120683.02318939923
2017-05-19,121467.96550207281
2017-05-22,122084.70108805734
2017-05-23,122354.87904563065
2017-05-24,122640.28587243354
2017-05-25,123226.44605761388
2017-05-26,123200.98056436577
2017-05-30,123093.91623483186
2017-05-31,123063.34923848092
2017-06-01,124041.98057999807
2017-06-02,124454.84093983978
2017-06-05,124363.10633297403
2017-06-06,123965.5252690812
2017-06-07,124194.899606285
2017-06-08,124256.05040789333
2017-06-09,124067.47969105905
2017-06-12,124041.98057999807
2017-06-13,124648.52996868335
2017-06-14,124490.52624820001
2017-06-15,124250.94890479051
2017-06-16,124278.11209758853
2017-06-19,125312.7255019854
2017-06-20,124467.61570872988
2017-06-21,124436.88062331462
2017-06-22,124380.54557339972
2017-06-23,124529.11109292015
2017-06-26,124611.0292984282
2017-06-27,123607.1509794466
2017-06-28,124713.47958314588
2017-06-29,123617.38760346515
2017-06-30,123847.8629240404
2017-07-03,124057.86499657856
2017-07-05,124344.70058042837
2017-07-06,123207.6368913138
2017-07-07,124006.65666312618
2017-07-10,124139.8168198995
2017-07-11,124047.61996810681
2017-07-12,124979.81670559892
2017-07-13,125189.80196923064
2017-07-14,125773.7097609488
2017-07-17,125758.33801601455
2017-07-18,125824.92649885442
2017-07-19,126506.13264546808
2017-07-20,126562.47609983617
2017-07-21,126449.79759555319
2017-07-24,126419.07931904432
2017-07-25,126726.37134202478
2017-07-26,126731.5064629405
2017-07-27,126613.68443328855
2017-07-28,126465.16934048744
2017-07-31,126393.47095009152
2017-08-01,126675.1714130256
2017-08-02,126736.6415838562
2017-08-03,126490.78611389347
2017-08-04,126721.26143446872
2017-08-07,126956.85506705326
2017-08-08,126644.43632761028
2017-08-09,126639.3012066946
2017-08-10,124851.77486083488
2017-08-11,125036.14335106059
2017-08-14,126275.6573248928
2017-08-15,126260.29398441176
2017-08-16,126480.51587206207
2017-08-17,124508.59582261699
2017-08-18,124313.9823039195
2017-08-21,124411.28906326824
2017-08-22,125712.23959011819
2017-08-23,125261.5087640798
2017-08-24,124969.58008158037
2017-08-25,125261.5087640798
2017-08-28,125266.63548054229
2017-08-29,125410.04066578735
2017-08-30,126004.19348597727
2017-08-31,126762.2415483558
2017-09-01,126941.50013102546
2017-09-05,126029.80185493009
2017-09-06,126460.03421957175
2017-09-07,126444.66247463749
2017-09-08,126296.13897738312
2017-09-11,127643.19633458264
2017-09-12,128073.45391258395
2017-09-13,128134.90727450812
2017-09-14,128093.93556507427
2017-09-15,128266.36132727833
2017-09-18,128539.2034965215
2017-09-19,128667.8672708236
2017-09-20,128714.17580805038
2017-09-21,128369.31587918903
2017-09-22,128395.05031494009
2017-09-25,128132.54562315409
2017-09-26,128209.7657393137
2017-09-27,128709.04909158789
2017-09-28,128863.45570609428
2017-09-29,129316.42211668848
2017-10-02,129877.48660456226
2017-10-03,130155.44708581468
2017-10-04,130309.87891368073
2017-10-05,131081.962412932
2017-10-06,130932.69932379453
2017-10-09,130716.5031692353
2017-10-10,131061.36309809664
2017-10-11,131267.27220191804
2017-10-12,131071.67536219413
2017-10-13,131231.22550206946
2017-10-16,131406.26504922405
2017-10-17,131498.89893258404
2017-10-18,131627.5879202458
2017-10-19,131663.60940673473
2017-10-20,132343.0674270792
2017-10-23,131828.3198808854
2017-10-24,132059.9382070982
2017-10-25,131406.26504922405
2017-10-26,131576.093835384
2017-10-27,132651.90586945167
2017-10-30,132157.7744469996
2017-10-31,132363.64993300813
2017-11-01,132538.64745789664
2017-11-02,132590.14994721164
2017-11-03,133032.8209026148
2017-11-06,133238.68798417007
2017-11-07,133146.05410081008
2017-11-08,133372.51209274755
2017-11-09,132888.68452993978
2017-11-10,132847.4943047223
2017-11-13,132971.03136256192
2017-11-14,132662.2013246427
2017-11-15,131998.20749821785
2017-11-16,133120.319665059
2017-11-17,132729.1091767048
2017-11-20,132955.5839775487
2017-11-21,133825.46169443527
2017-11-22,133707.1185886839
2017-11-24,134015.92341324346
2017-11-27,133949.04917899423
2017-11-28,135307.9147929639
2017-11-29,135225.53434252887
2017-11-30,136409.46126278257
2017-12-01,136126.34044725477
2017-12-04,135961.61316419765
2017-12-05,135472.62526711458
2017-12-06,135498.37651177205
2017-12-07,135925.60848661518
2017-12-08,136666.83923810607
2017-12-11,137078.5818056699
2017-12-12,137320.5208004334
2017-12-13,137305.10703323307
2017-12-14,136744.02573645284
2017-12-15,137882.76191175764
2017-12-18,138757.1107977558
2017-12-19,138224.20122815957
2017-12-20,138151.79686369342
2017-12-21,138436.33803181493
2017-12-22,138400.1064339956
2017-12-26,138234.54711006995
2017-12-27,138301.8163536204
2017-12-28,138586.35752174194
2017-12-29,138063.82745186897
2018-01-02,139051.99784778763
2018-01-03,139931.48185470147
2018-01-04,140521.28116812487
2018-01-05,141457.73896339812
2018-01-08,141716.44484232998
2018-01-09,142037.19239491114
2018-01-10,141819.87004362082
2018-01-11,142854.64313262884
2018-01-12,143785.873358001
2018-01-16,143294.3977427656
2018-01-17,144660.22224399913
2018-01-18,144417.09822133198
2018-01-19,145074.1415649462
2018-01-22,146253.6897650737
2018-01-23,146564.15026691704
2018-01-24,146507.18488301086
2018-01-25,146569.27698337953
2018-01-26,148266.25375027716
2018-01-29,147283.25209308707
2018-01-30,145772.53481838905
2018-01-31,145844.9812051213
2018-02-01,145679.41347674248
2018-02-02,142508.00986413867
2018-02-05,136547.93303398913
2018-02-06,139238.27414889366
2018-02-07,138482.90710709142
2018-02-08,133288.56841401412
2018-02-09,135290.75289949434
2018-02-12,137277.43116878884
2018-02-13,137618.91250745687
2018-02-14,139476.221028379
2018-02-15,141255.9648505596
2018-02-16,141297.36518710753
2018-02-20,140412.62839693294
2018-02-21,139714.22673903688
2018-02-22,139895.30908805467
2018-02-23,142125.1197844695
2018-02-26,143775.5190716374
2018-02-27,141980.26062881786
2018-02-28,140542.0065497585
2018-03-01,138498.4301321836
2018-03-02,139212.38843298468
2018-03-05,140821.3789791514
2018-03-06,141178.3749384584
2018-03-07,141126.63712445332
2018-03-08,141809.54937507008
2018-03-09,144277.39939995567
2018-03-12,144096.30024203146
2018-03-13,143165.0532077529
2018-03-14,142430.36952531818
2018-03-15,142275.15608330295
2018-03-16,142429.46184437073
2018-03-19,140502.32072166688
2018-03-20,140741.29294444472
2018-03-21,140471.17381804396
2018-03-22,136959.793263898
2018-03-23,134040.54846116985
2018-03-26,137707.76438686912
2018-03-27,135365.11550156015
2018-03-28,134965.11395514078
2018-03-29,136689.68254195043
2018-04-02,133739.28243114613
2018-04-03,135453.40428260682
2018-04-04,136902.65138647426
2018-04-05,137983.0942742646
2018-04-06,134907.99729107667
2018-04-09,135572.89879844896
2018-04-10,137728.5233863156
2018-04-11,137006.5472371453
2018-04-12,138133.69367146355
2018-04-13,137728.5233863156
2018-04-16,138860.9141994414
2018-04-17,140346.4937545668
2018-04-18,140450.39800969104
2018-04-19,139671.25476973734
2018-04-20,138486.9496490889
2018-04-23,138466.1402229231
2018-04-24,136601.3769519973
2018-04-25,136939.01745554505
2018-04-26,138331.0806597227
2018-04-27,138460.96307974128
2018-04-30,137396.11045266892
2018-05-01,137640.25141417535
2018-05-02,136715.65230239157
2018-05-03,136414.37786791462
2018-05-04,138180.44764471086
2018-05-07,138647.962163824
2018-05-08,138647.962163824
2018-05-09,139988.08584711934
2018-05-10,141297.07943569814
2018-05-11,141728.1942679276
2018-05-14,141795.73245398104
2018-05-15,140819.1686079553
2018-05-16,141411.3631905456
2018-05-17,141291.86867470347
2018-05-18,140938.66312379745
2018-05-21,141998.29658542195
2018-05-22,141603.5394178101
2018-05-23,141993.11944224016
2018-05-24,141702.25812529933
2018-05-25,141364.61762175156
2018-05-29,139738.7509335247
2018-05-30,141603.5394178101
2018-05-31,140736.10739680973
2018-06-01,142117.80791017055
2018-06-04,142793.07210835966
2018-06-05,142896.9343412178
2018-06-06,144091.677792762
2018-06-07,144076.04550977802
2018-06-08,144502.00000773213
2018-06-11,144694.20985280946
2018-06-12,144881.19212798573
2018-06-13,144418.86315650758
2018-06-14,144782.49022940293
2018-06-15,144597.77715659532
2018-06-18,144300.41079286436
2018-06-19,143747.29691773406
2018-06-20,143992.55567151838
2018-06-21,143089.88377817825
2018-06-22,143350.77481494658
2018-06-25,141399.3280135386
2018-06-26,141712.4107047857
2018-06-27,140538.426252688
2018-06-28,141341.95921587799
2018-06-29,141545.44783717283
2018-07-02,141848.07538861776
2018-07-03,141347.15316796623
2018-07-05,142500.2609582724
2018-07-06,143705.543594151
2018-07-09,144999.56044709677
2018-07-10,145521.32571172694
2018-07-11,144456.90171176865
2018-07-12,145766.55084769838
2018-07-13,145881.33886973892
2018-07-16,145750.93537362083
2018-07-17,146340.47414899452
2018-07-18,146648.36288815338
2018-07-19,146095.2658219295
2018-07-20,145928.28614541018
2018-07-23,146199.61551307424
2018-07-24,146935.30772989502
2018-07-25,148187.57125925773
2018-07-26,147837.9628143287
2018-07-27,146836.16879974492
2018-07-30,146069.16159023685
2018-07-31,146789.2047151672
2018-08-01,146543.9963881022
2018-08-02,147342.2849724847
2018-08-03,147973.61068925427
2018-08-06,148516.2694245824
2018-08-07,149006.73650543173
2018-08-08,148944.10652005716
2018-08-09,148740.65151657522
2018-08-10,147744.03464517326
2018-08-13,147191.02162348153
2018-08-14,148130.1856526907
2018-08-15,147024.00832914934
2018-08-16,148213.62506423105
2018-08-17,148735.4239466741
2018-08-20,149053.75101672875
2018-08-21,149403.2586082192
2018-08-22,149314.59162677775
2018-08-23,149116.31376647757
2018-08-24,150013.75808991658
2018-08-27,151198.1472550972
2018-08-28,151271.23238027396
2018-08-29,152085.17005654686
2018-08-30,151469.49343166768
2018-08-31,151474.70419266235
2018-09-04,151213.82996480048
2018-09-05,150806.86953111726
2018-09-06,150352.894586137
2018-09-07,150060.68855668142
2018-09-10,150321.57959344971
2018-09-11,150817.2910531066
2018-09-12,150853.7999978821
2018-09-13,151745.99994251356
2018-09-14,151772.10417420618
2018-09-17,150968.57121101615
